821684,0,常驻站友,男,河南,濮阳市,二级甲等,肾脏内科,中级职称,大专,6330,12,39660,80,2,1,11,12,2,39192.5871296296,肾脏泌尿专业讨论版,内分泌与代谢病讨论版,考研交流版,2016/01/01
952647,0,普通站友,0,0,0,未知,内分泌科,未收集,未收集,1517,4,3600,33,0,0,1,0,3,39317.5900925926,感染专业讨论版,内分泌与代谢病讨论版,考研交流版,2016/01/01
10466623,0,常驻站友,女,山东,聊城市,未知,中医内科,初级职称,未收集,1170,21,879947,221,5,107,44,65,29,41888.8031481481,中医讨论版,儿科专业讨论版,丁香园活动版,2016/01/01
421565,0,常驻站友,女,江苏,无锡市,三级甲等,老年病科,中级职称,硕士,15011,38,307307,367,8,18,29,61,49,38668.8996759259,急救与危重病讨论版,心血管专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
674997,0,常驻站友,男,海南,海口市,三级甲等,神经科,中级职称,本科,3601,15,11542,56,1,9,3,4,16,39045.8934606481,普通外科讨论版,丁香园规章制度版,神经科学专业讨论版,2016/01/01
1045859,0,常驻站友,女,江苏,淮安市,未知,肿瘤内科,中级职称,大专,6069,16,494518,139,2,9,16,36,48,39399.5975,新药与信息讨论版,制剂技术讨论版,GXP与认证交流版,2016/01/01
303517,1,常驻站友,女,四川,甘孜藏族自治州,二级甲等,普外科,初级职称,本科,2041,8,451292,102,3,4,18,79,40,38503.4874421296,考研交流版,普通外科讨论版,肾脏泌尿专业讨论版,2016/01/01
8314447,0,普通站友,女,江西,新余市,三级甲等,内科,初级职称,未收集,1076,4,5400,39,0,0,1,2,2,41117.6302199074,内分泌与代谢病讨论版,心血管专业讨论版,中医讨论版,2016/01/01
644807,0,常驻站友,0,江西,吉安市,二级甲等,肾脏内科,初级职称,未收集,1874,13,41195,117,4,18,50,46,19,39007.9947222222,肾脏泌尿专业讨论版,风湿免疫专业讨论版,内分泌与代谢病讨论版,2016/01/01
1116391,1,普通站友,女,河南,郑州市,三级甲等,未收集,中级职称,未收集,614,1,32400,5,0,0,1,10,1,39466.833900463,新药与信息讨论版,分析技术讨论版,药物化学讨论版,2016/01/01
8609706,1,普通站友,0,北京,北京市,未知,未收集,未收集,未收集,100,0,23857,5,0,0,0,8,2,41193.7367013889,消化内科讨论版,中医讨论版,感染专业讨论版,2016/01/01
114639,0,铁杆站友,男,广东,广州市,未知,口腔科,未定级,博士,7316,8,2347881,124,21,1,2,3,9,38162.9309837963,新药与信息讨论版,临床试验及药理讨论版,分析技术讨论版,2016/01/01
205388,0,铁杆站友,男,山东,聊城市,三级甲等,内科,副高级职称,硕士,6311,27,267000,145,11,7,43,12,21,38332.8242361111,肾脏泌尿专业讨论版,临床病理讨论会,急救与危重病讨论版,2016/01/01
1198363,0,丁香园准中级站友,女,浙江,丽水市,二级乙等,全科,高级职称,本科,9124,127,381655,627,132,334,114,58,193,39556.923287037,中医讨论版,妇产专业讨论版,皮肤与性传播疾病讨论版,2016/01/01
1187702,1,常驻站友,女,湖北,武汉市,三级甲等,呼吸科,初级职称,硕士,7337,31,420179,141,3,22,23,42,72,39546.595787037,呼吸与胸部疾病讨论版,影像医学和核医学讨论版,感染专业讨论版,2016/01/01
792562,0,普通站友,女,广东,广州市,未知,泌尿外科,中级职称,本科,9072,11,101877,129,0,7,22,1,80,39170.9283101852,肾脏泌尿专业讨论版,求职招聘版,普通外科讨论版,2016/01/01
8245244,1,普通站友,0,河北,保定市,二级甲等,心血管内科,未定级,未收集,119,0,1800,3,0,0,2,8,2,41096.7337615741,健康信息友情互助版,消化内科讨论版,临床检验医学讨论版,2016/01/01
427817,1,常驻站友,女,安徽,安庆市,三级甲等,肿瘤综合科,副高级职称,未收集,8718,43,142891,55,2,4,6,0,30,38679.6431481481,肿瘤医学讨论版,职称与晋级考试讨论版,医学统计和生物统计讨论版,2016/01/01
1807771,1,普通站友,女,上海,上海市,一级甲等,西药房,未定级,未收集,12121,22,1551191,95,0,1,18,33,64,40180.5896875,新药与信息讨论版,药物化学讨论版,分析技术讨论版,2016/01/01
4634974,1,铁杆站友,女,辽宁,锦州市,三级乙等,质谱分析室,未定级,硕士,99841,475,3665400,719,41,276,184,36,399,40767.6688194444,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
8295095,1,普通站友,女,山东,威海市,未知,其他,未定级,未收集,8707,5,120010,38,0,0,3,5,16,41111.5923726852,新药与信息讨论版,药物化学讨论版,医药生命科学动态跟踪,2016/01/01
8028330,1,常驻站友,0,安徽,宣城市,未知,未收集,未定级,未收集,309,1,0,55,1,1,2,5,15,41058.9892824074,考研交流版,肿瘤医学讨论版,血液专业讨论版,2016/01/01
1344388,1,普通站友,女,江苏,南京市,未知,中药房,未定级,硕士,8319,8,323200,83,0,0,3,0,26,39725.530474537,临床试验及药理讨论版,新药与信息讨论版,实验动物与组织学技术讨论版,2016/01/01
4884732,0,普通站友,女,山东,济南市,三级甲等,普外科,未定级,硕士,51,0,158035,16,0,0,2,5,2,40864.7714236111,考博与博后交流版,普通外科讨论版,求职招聘版,2016/01/01
126743,1,常驻站友,男,四川,成都市,三级甲等,消化内科,未定级,本科,5607,43,17072,68,2,0,19,2,18,38189.7005324074,消化内科讨论版,感染专业讨论版,呼吸与胸部疾病讨论版,2016/01/01
2017547,1,普通站友,女,湖北,武汉市,三级甲等,其他,未定级,博士,572,0,9000,13,0,0,3,2,4,40399.9130671296,皮肤与性传播疾病讨论版,感染专业讨论版,心血管专业讨论版,2016/01/01
1245872,0,普通站友,0,浙江,杭州市,三级甲等,乳腺外科,初级职称,未收集,288,1,18374,14,0,0,1,2,2,39609.9198842593,考博与博后交流版,普通外科讨论版,肿瘤医学讨论版,2016/01/01
885220,0,常驻站友,男,江西,南昌市,三级甲等,肿瘤内科,初级职称,硕士,4492,4,203206,70,5,3,25,1,13,39249.5605208333,风湿免疫专业讨论版,感染专业讨论版,职称与晋级考试讨论版,2016/01/01
633207,0,常驻站友,女,重庆,重庆市,三级甲等,感染科,初级职称,硕士,8480,46,653172,194,2,72,49,59,159,38990.5669560185,感染专业讨论版,临床执业/助理医师考试交流版,论文写作和投稿交流天地,2016/01/01
111010,1,普通站友,女,浙江,杭州市,未知,中药房,中级职称,本科,53859,108,290348,225,28,64,52,13,57,38155.5206828704,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
231489,0,常驻站友,女,广东,深圳市,三级甲等,心血管内科,副高级职称,本科,8984,72,70139,100,1,6,25,2,7,38380.8275347222,急救与危重病讨论版,卫生法律人文讨论版,外语沙龙,2016/01/01
4673481,0,常驻站友,女,海南,海口市,三级甲等,未收集,初级职称,本科,2255,4,36308,23,1,0,7,5,20,40788.3922685185,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
9382071,0,常驻站友,0,浙江,绍兴市,未知,未收集,未定级,未收集,2101,2,354029,36,1,1,1,6,11,41514.4768518519,新药与信息讨论版,分析技术讨论版,临床试验及药理讨论版,2016/01/01
2063176,1,常驻站友,0,重庆,重庆市,三级甲等,未收集,未定级,未收集,252,0,19800,16,1,2,1,20,6,40437.9906481481,论文写作和投稿交流天地,医学统计和生物统计讨论版,实验动物与组织学技术讨论版,2016/01/01
1358052,1,普通站友,男,上海,上海市,未知,口腔科,未定级,未收集,2565,4,27872,33,0,0,2,13,18,39738.8830555556,新药与信息讨论版,临床试验及药理讨论版,生物制药版,2016/01/01
251172,1,常驻站友,男,江西,鹰潭市,三级甲等,血液科,初级职称,本科,2819,12,23400,56,1,0,8,6,14,38420.8215740741,血液专业讨论版,肿瘤医学讨论版,妇产专业讨论版,2016/01/01
8775058,1,普通站友,男,上海,上海市,未知,其他,未定级,本科,7851,29,879849,114,0,10,12,27,32,41244.4017013889,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
4769789,1,动态跟踪版信息专员,0,北京,北京市,三级甲等,消化内科,未定级,未收集,58666,284,212279,807,11,8,107,23,223,40812.4447569444,医药生命科学动态跟踪,消化内科讨论版,骨科专业讨论版,2016/01/01
4663402,1,普通站友,女,陕西,西安市,三级甲等,未收集,初级职称,未收集,401,0,4146,10,-5,0,0,0,1,40786.4373611111,分析技术讨论版,站务公告与建设版,0,2016/01/01
618415,1,常驻站友,男,山东,济南市,三级甲等,其他,副高级职称,本科,211530,413,2108959,1182,4,321,261,319,238,38967.6758564815,新药与信息讨论版,丁香调查,站务公告与建设版,2016/01/01
10135723,1,常驻站友,男,安徽,合肥市,未知,未收集,高级职称,未收集,16268,137,1199289,119,1,48,9,43,26,41758.356724537,新药与信息讨论版,丁香园活动版,制剂技术讨论版,2016/01/01
10486285,1,常驻站友,男,北京,北京市,三级甲等,其他,未定级,本科,34922,145,1652022,353,5,98,24,33,115,41897.4635648148,新药与信息讨论版,生物制药版,医药产品经理专版,2016/01/01
188601,0,丁香园版主,女,江西,南昌市,未知,实验中心,副高级职称,本科,92699,493,7376612,3296,278,1060,424,95,503,38307.7687152778,GXP与认证交流版,新药与信息讨论版,分析技术讨论版,2016/01/01
1411881,0,普通站友,女,江苏,苏州市,三级甲等,分子生物学实验室,中级职称,硕士,7199,9,1050801,112,1,23,41,97,55,39782.628125,生物制药版,求职招聘版,分析技术讨论版,2016/01/01
2216299,0,铁杆站友,男,山东,济南市,三级甲等,消化内科,未定级,未收集,16254,48,259399,232,11,53,32,24,122,40472.9402662037,细胞技术讨论版,实验动物与组织学技术讨论版,蛋白质和糖学技术讨论版,2016/01/01
10521093,1,普通站友,0,广东,湛江市,未知,未收集,未收集,未收集,3000,8,248359,50,0,4,7,6,17,41909.9832407407,考研交流版,感染专业讨论版,求职招聘版,2016/01/01
629539,0,常驻站友,女,江苏,镇江市,二级甲等,感染科,副高级职称,本科,1561,11,0,62,1,3,4,21,9,38984.873900463,感染专业讨论版,消化内科讨论版,神经科学专业讨论版,2016/01/01
4512095,0,动态跟踪版信息专员,男,辽宁,沈阳市,未定级,其他,未定级,硕士,183255,249,519416,1439,48,44,293,61,454,40677.8246875,医药生命科学动态跟踪,新药与信息讨论版,临床试验及药理讨论版,2016/01/01
1070808,0,铁杆站友,0,江苏,常州市,未知,科研中心,中级职称,未收集,49048,381,4884653,484,46,329,414,16,255,39419.7962731481,生物制药版,新药与信息讨论版,求职招聘版,2016/01/01
4752030,1,常驻站友,女,河南,郑州市,三级甲等,药剂科,初级职称,硕士,44973,76,1115426,132,2,17,72,0,116,40806.5518518519,求职招聘版,站务公告与建设版,肿瘤医学讨论版,2016/01/01
1991115,1,常驻站友,0,江苏,南京市,未知,肿瘤科,中级职称,未收集,63050,500,3009820,444,8,213,425,18,132,40371.918287037,新药与信息讨论版,药物化学讨论版,医药生命科学动态跟踪,2016/01/01
4819025,1,铁杆站友,男,浙江,温州市,三级甲等,其他,未定级,本科,12823,85,403294,163,22,50,68,32,199,40835.6512731481,中医讨论版,求职招聘版,医药生命科学动态跟踪,2016/01/01
2210925,1,丁香园版主,男,河南,驻马店市,二级甲等,重症医学科,副高级职称,本科,160444,1497,3697123,2473,226,1250,984,63,1278,40468.8433912037,护理专业讨论版,丁香园活动版,急救与危重病讨论版,2016/01/01
1597642,1,铁杆站友,女,河南,许昌市,未定级,妇产科,副高级职称,本科,8919,400,1300007,67,14,78,55,24,73,39970.4965625,妇产专业讨论版,儿科专业讨论版,卫生事业与医院管理版,2016/01/01
514606,0,丁香园准中级站友,0,浙江,杭州市,三级甲等,实验中心,未定级,未收集,16448,156,1237065,902,162,342,375,131,4615,38803.4431018519,求职招聘版,论文写作和投稿交流天地,基金申报与开题互助版,2016/01/01
122817,0,铁杆站友,女,浙江,台州市,三级甲等,肿瘤外科,未定级,未收集,28070,83,184937,242,16,41,96,314,240,38181.7007060185,基金申报与开题互助版,新药与信息讨论版,论文写作和投稿交流天地,2016/01/01
54,0,丁香园中级站友,女,江苏,0,未定级,其他,副高级职称,博士,338770,56,245893,1559,161,76,187,21,156,37424.7802777778,微生物学和寄生虫学讨论版,基金申报与开题互助版,新药与信息讨论版,2016/01/01
67,0,丁香园管理员,女,浙江,杭州市,三级甲等,神经科,副高级职称,博士,151342,116,12580,576,56,33,790,51,142,37426.4774421296,临床试验及药理讨论版,心情驿站,临床执业/助理医师考试交流版,2016/01/01
438,0,丁香园版主,女,新疆,乌鲁木齐市,三级甲等,内分泌科,副高级职称,博士,376201,3153,1350933,1905,202,627,1521,62,1492,37447.7008217593,内分泌与代谢病讨论版,心血管专业讨论版,丁香园活动版,2016/01/01
2619,1,常驻站友,女,湖北,武汉市,三级甲等,感染科,中级职称,博士,94591,9,394675,117,5,3,119,28,17,37528.430150463,论文写作和投稿交流天地,感染专业讨论版,急救与危重病讨论版,2016/01/01
2795,0,常驻站友,男,黑龙江,哈尔滨市,三级甲等,内分泌科,未定级,硕士,4024,1,1800,14,2,0,5,0,7,37534.6267708333,丁香园BLOG,心血管专业讨论版,预防医学讨论版,2016/01/01
2807,1,常驻站友,女,广西,柳州市,三级甲等,普外科,中级职称,硕士,8242,5,1486533,167,1,0,17,2,25,37534.9159259259,论文写作和投稿交流天地,求职招聘版,普通外科讨论版,2016/01/01
3370,0,铁杆站友,女,湖南,岳阳市,二级甲等,动物房,中级职称,博士,76572,21,1429185,218,47,25,41,10,37,37548.9262384259,新药与信息讨论版,医药生命科学动态跟踪,求职招聘版,2016/01/01
3943,0,丁香园荣誉版主,女,天津,天津市,三级甲等,肿瘤科,副高级职称,博士,3405169,5981,1004653,9811,650,1495,4299,18,6689,37563.2738425926,普通外科讨论版,肿瘤医学讨论版,修复重建和烧伤整形讨论版,2016/01/01
6004,0,常驻站友,女,北京,北京市,未知,信息科,中级职称,未收集,347087,43,355944,304,7,14,23,30,31,37625.9520833333,新药与信息讨论版,GXP与认证交流版,中药与保健食品讨论版,2016/01/01
6221,0,丁香园版主,女,0,0,未知,制剂室,副高级职称,本科,1566577,229,2440891,3776,292,457,433,197,777,37631.5446875,制剂技术讨论版,新药与信息讨论版,中药与保健食品讨论版,2016/01/01
7243,1,丁香园准中级站友,女,吉林,长春市,三级甲等,其他,中级职称,博士,292704,418,1942213,4714,134,152,191,15,283,37665.9836111111,医药生命科学动态跟踪,临床试验及药理讨论版,皮肤与性传播疾病讨论版,2016/01/01
8191,0,铁杆站友,女,上海,上海市,未知,儿科,未定级,博士,79908,355,10164153,748,124,282,583,14,1571,37684.4689236111,心情驿站,论文写作和投稿交流天地,医药生命科学动态跟踪,2016/01/01
8247,1,铁杆站友,0,0,0,未知,动物房,未定级,未收集,235679,15,20949,257,10,1,3,0,5,37684.9230787037,新药与信息讨论版,消化内科讨论版,实验室建设与采购讨论版,2016/01/01
8540,1,普通站友,女,上海,上海市,未知,感染科,高级职称,博士,4913,21,299673,76,0,8,6,0,3,37689.6602199074,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
9243,0,铁杆站友,0,江苏,盐城市,未知,感染科,未定级,未收集,1214579,21,9000,498,36,0,15,0,21,37699.7288657407,PCR技术讨论版,感染专业讨论版,核酸基因技术讨论版,2016/01/01
10685,0,常驻站友,男,河北,石家庄市,未知,未收集,未定级,未收集,65248,18,110712,118,2,14,11,20,5,37721.6790509259,新药与信息讨论版,医药生命科学动态跟踪,医药知识产权讨论版,2016/01/01
11945,0,铁杆站友,0,上海,上海市,未知,肾脏内科,初级职称,未收集,25275,26,2249618,144,12,36,31,2,69,37738.5200347222,新药与信息讨论版,制剂技术讨论版,医药生命科学动态跟踪,2016/01/01
12051,1,铁杆站友,0,上海,上海市,未知,未收集,副高级职称,未收集,113747,19,1956790,244,16,1,8,20,6,37739.6556365741,医药生命科学动态跟踪,基金申报与开题互助版,求职招聘版,2016/01/01
